filename,width,height,class,xmin,ymin,xmax,ymax
erisipela-68-_jpg.rf.517d8bfab95848da73d99607e26b87e0.jpg,640,640,erisipela,164,104,273,344
varicela-73-_jpg.rf.4c12e8e901d0ccff836c8a3153afa0e6.jpg,640,640,varicela,264,143,278,160
varicela-73-_jpg.rf.4c12e8e901d0ccff836c8a3153afa0e6.jpg,640,640,varicela,184,195,192,219
varicela-73-_jpg.rf.4c12e8e901d0ccff836c8a3153afa0e6.jpg,640,640,varicela,245,590,259,622
varicela-47-_jpg.rf.70773b725c4d9bf0b8281ef3de2254d2.jpg,640,640,varicela,391,310,408,335
herpes-48-_jpg.rf.50bbd6ebb204b35d04c8c53c809f03d3.jpg,640,640,herpes,30,465,622,622
varicela-11-_jpg.rf.4e0b0664c02bbfa7018b6a639bd78c1a.jpg,640,640,varicela,374,424,389,435
herpes-49-_jpg.rf.74f75e4fe0f9432edc6b17eb593fb709.jpg,640,640,herpes,158,242,194,392
herpes-40-_jpg.rf.799f3adda440826c670f98eaa8032f23.jpg,640,640,herpes,243,172,418,327
herpes-46-_jpg.rf.449948854a209ed4791c55ed28972438.jpg,640,640,herpes,239,196,421,290
varicela-71-_jpg.rf.5c08fcf36d11fdeb5df3129a64f3e618.jpg,640,640,varicela,275,121,286,150
erisipela-17-_jpg.rf.8f964aa897e81bf1f2b77c32520e03f8.jpg,640,640,erisipela,208,295,331,358
erisipela-55-_jpg.rf.8618a35fa7c2164efaf5d5549160c3b9.jpg,640,640,erisipela,424,418,490,570
varicela-51-_jpg.rf.9d068ae3b1ee6d88691633e82c14c6dd.jpg,640,640,varicela,380,336,389,354
varicela-51-_jpg.rf.9d068ae3b1ee6d88691633e82c14c6dd.jpg,640,640,varicela,301,368,318,389
varicela-51-_jpg.rf.9d068ae3b1ee6d88691633e82c14c6dd.jpg,640,640,varicela,169,84,178,105
erisipela-36-_jpg.rf.7d0fef69ede0fb758e89628d45e63bb4.jpg,640,640,erisipela,518,352,609,486
varicela-41-_jpg.rf.910bdc68cee2f511bf1769551d6f2069.jpg,640,640,varicela,359,98,399,133
varicela-41-_jpg.rf.910bdc68cee2f511bf1769551d6f2069.jpg,640,640,varicela,273,240,293,278
erisipela-58-_jpg.rf.a9c09f36f401ae2dac0e30dedf61066c.jpg,640,640,erisipela,425,376,438,442
varicela-46-_jpg.rf.4cd87c496f08d343574ab3847627ac1b.jpg,640,640,varicela,137,382,153,406
varicela-46-_jpg.rf.4cd87c496f08d343574ab3847627ac1b.jpg,640,640,varicela,313,257,339,285
herpes-57-_jpg.rf.8715635eab24bcc17f189aaa737911e7.jpg,640,640,herpes,181,355,250,472
varicela-31-_jpg.rf.5ff13fcc6dc24c60cf7cf884dd4c4731.jpg,640,640,varicela,285,322,308,355
varicela-31-_jpg.rf.5ff13fcc6dc24c60cf7cf884dd4c4731.jpg,640,640,varicela,287,205,299,241
varicela-31-_jpg.rf.5ff13fcc6dc24c60cf7cf884dd4c4731.jpg,640,640,varicela,225,100,244,127
varicela-31-_jpg.rf.5ff13fcc6dc24c60cf7cf884dd4c4731.jpg,640,640,varicela,48,264,71,306
herpes-20-_jpg.rf.8156c8b4fa83ac5a10cb218bc1d0689f.jpg,640,640,herpes,244,250,326,499
varicela-65-_jpg.rf.95fd1c715ae7341149dec3c246e35d60.jpg,640,640,varicela,221,197,235,226
varicela-65-_jpg.rf.95fd1c715ae7341149dec3c246e35d60.jpg,640,640,varicela,169,569,182,587
erisipela-35-_jpg.rf.b224b33cddcfed7bb072cedcb0f096c0.jpg,640,640,erisipela,522,328,619,429
varicela-7-_jpg.rf.9016a94b8e943e817089444c8df8260f.jpg,640,640,varicela,320,484,345,508
varicela-7-_jpg.rf.9016a94b8e943e817089444c8df8260f.jpg,640,640,varicela,497,253,512,271
varicela-7-_jpg.rf.9016a94b8e943e817089444c8df8260f.jpg,640,640,varicela,369,221,386,245
erisipela-66-_jpg.rf.a4cefd7b94a6c0db1bac42b06ab510f0.jpg,640,640,erisipela,225,240,354,460
herpes-53-_jpg.rf.a1477b268158761ca1de322d23f3f105.jpg,640,640,herpes,203,390,238,449
varicela-36-_jpg.rf.a8b0ae752a9e5cca16f5c9b545b5dbe2.jpg,640,640,varicela,426,224,504,258
varicela-36-_jpg.rf.a8b0ae752a9e5cca16f5c9b545b5dbe2.jpg,640,640,varicela,309,516,346,548
varicela-36-_jpg.rf.a8b0ae752a9e5cca16f5c9b545b5dbe2.jpg,640,640,varicela,216,517,247,534
herpes-73-_jpg.rf.bee6922c9c0887f37915c931ad67875e.jpg,640,640,herpes,129,418,205,488
herpes-73-_jpg.rf.bee6922c9c0887f37915c931ad67875e.jpg,640,640,herpes,274,196,367,288
herpes-73-_jpg.rf.bee6922c9c0887f37915c931ad67875e.jpg,640,640,herpes,336,376,436,411
herpes-43-_jpg.rf.88291f941b8c5e53c9f251b634fb7d39.jpg,640,640,herpes,363,132,423,267
herpes-43-_jpg.rf.88291f941b8c5e53c9f251b634fb7d39.jpg,640,640,herpes,269,0,328,38
herpes-43-_jpg.rf.88291f941b8c5e53c9f251b634fb7d39.jpg,640,640,herpes,194,129,315,301
herpes-41-_jpg.rf.913f085e3da24cb6c5204c7f19deca0b.jpg,640,640,herpes,102,408,255,481
herpes-41-_jpg.rf.913f085e3da24cb6c5204c7f19deca0b.jpg,640,640,herpes,284,336,442,395
herpes-41-_jpg.rf.913f085e3da24cb6c5204c7f19deca0b.jpg,640,640,herpes,427,113,482,159
varicela-60-_jpg.rf.cb5fd24909f051241930c9141cc3b424.jpg,640,640,varicela,316,560,335,584
varicela-60-_jpg.rf.cb5fd24909f051241930c9141cc3b424.jpg,640,640,varicela,574,474,594,505
varicela-64-_jpg.rf.c7b8e9a040370c650592e58692ccffa3.jpg,640,640,varicela,120,412,138,459
varicela-16-_jpg.rf.b68fcd08d89ec922d4e4256025dc4245.jpg,640,640,varicela,337,231,354,304
herpes-70-_jpg.rf.bc66a86c32eff9d2846f7871ded43004.jpg,640,640,herpes,359,138,462,331
erisipela-47-_jpg.rf.e3d26fbfad9151d76e494a959242018b.jpg,640,640,erisipela,127,138,363,241
herpes-71-_jpg.rf.e1daff5a5eb52ed05fc1e9fcd816aa9c.jpg,640,640,herpes,262,120,361,327
herpes-75-_jpg.rf.bf945aaea4474135c21ae698a71424ed.jpg,640,640,herpes,16,271,184,416
herpes-75-_jpg.rf.bf945aaea4474135c21ae698a71424ed.jpg,640,640,herpes,228,314,306,381
herpes-75-_jpg.rf.bf945aaea4474135c21ae698a71424ed.jpg,640,640,herpes,320,282,530,317
herpes-75-_jpg.rf.bf945aaea4474135c21ae698a71424ed.jpg,640,640,herpes,272,212,348,255
erisipela-38-_jpg.rf.ced2b796be1c1a8d56b6c39f5bc23762.jpg,640,640,erisipela,209,400,261,525
herpes-29-_jpg.rf.fba25ddb5ea74b93f4b864778f95af54.jpg,640,640,herpes,239,298,334,385
varicela-59-_jpg.rf.f4aa5840124ecd9857e86d5d0a883f40.jpg,640,640,varicela,318,181,337,209
varicela-59-_jpg.rf.f4aa5840124ecd9857e86d5d0a883f40.jpg,640,640,varicela,429,395,449,421
varicela-59-_jpg.rf.f4aa5840124ecd9857e86d5d0a883f40.jpg,640,640,varicela,239,25,258,55
erisipela-72-_jpg.rf.c13664babe23cdd55b8134bdc5c0121c.jpg,640,640,erisipela,390,333,531,436
erisipela-6-_jpg.rf.bf149cc55c503b697fc68d0a85b82d49.jpg,640,640,erisipela,373,154,517,288
varicela-62-_jpg.rf.fca8907307dbbb6bf382880450f27093.jpg,640,640,varicela,360,245,377,271
varicela-62-_jpg.rf.fca8907307dbbb6bf382880450f27093.jpg,640,640,varicela,434,345,447,375
erisipela-65-_jpg.rf.ef770e5b7543168b8f753055bb5a499a.jpg,640,640,erisipela,225,255,422,407
varicela-28-_jpg.rf.f4056944acaf1d248e10d80ea149e8c2.jpg,640,640,varicela,296,314,316,333
erisipela-64-_jpg.rf.dffd1184965af0d723ad9fb05589b023.jpg,640,640,erisipela,48,187,310,313
erisipela-41-_jpg.rf.dc71c8e5b8374b985b8dd3b2cb543701.jpg,640,640,erisipela,238,349,359,535
erisipela-41-_jpg.rf.dc71c8e5b8374b985b8dd3b2cb543701.jpg,640,640,erisipela,267,191,405,309
erisipela-28-_jpg.rf.d658eaf9135cf2e3a493b010c9707fff.jpg,640,640,erisipela,336,128,409,317
herpes-27-_jpg.rf.e9579f634fa275c6cd7f1848b83fd975.jpg,640,640,herpes,17,35,59,194
herpes-27-_jpg.rf.e9579f634fa275c6cd7f1848b83fd975.jpg,640,640,herpes,146,263,181,324
erisipela-19-_jpg.rf.fd5bb411a3cb8c797b9ba0fd56275789.jpg,640,640,erisipela,209,362,325,483
erisipela-59-_jpg.rf.fee15608b5f9570ca54f5d12cefc5d8d.jpg,640,640,erisipela,273,159,402,360
erisipela-59-_jpg.rf.fee15608b5f9570ca54f5d12cefc5d8d.jpg,640,640,erisipela,347,411,453,506
erisipela-3-_jpg.rf.fbecfedc2b1b38fd08d5f575003430f7.jpg,640,640,erisipela,124,272,296,350
erisipela-3-_jpg.rf.fbecfedc2b1b38fd08d5f575003430f7.jpg,640,640,erisipela,291,156,420,207
varicela-25-_jpg.rf.9ba0cb2dc89cb04a1773b24ab8c8c359.jpg,640,640,varicela,191,243,224,280
varicela-25-_jpg.rf.9ba0cb2dc89cb04a1773b24ab8c8c359.jpg,640,640,varicela,50,127,82,147
herpes-64-_jpg.rf.d6301c9ba2e333f3c1dce28e75ffdd83.jpg,640,640,herpes,187,146,310,419
erisipela-48-_jpg.rf.ffd3162a91740442903c145c192bfc12.jpg,640,640,erisipela,223,280,326,374
herpes-4-_jpg.rf.e8e3d97eefff68bb661908129937ca02.jpg,640,640,herpes,425,332,551,500
herpes-4-_jpg.rf.e8e3d97eefff68bb661908129937ca02.jpg,640,640,herpes,153,359,237,496
